0,1,2,3,4
3.658552295792042,3.658552295792042,3.6037925789490513,3.6037925789490513,2.022995460817723
2.1758374171501935,2.1758374171501935,4.185144795009884,4.185144795009884,1.5170204242247574
0.5267591334892275,0.5267591334892275,0.4118519131779129,0.4118519131779129,0.06320019574194802
1.230052598744474,1.230052598744474,1.0934850462424623,1.0934850462424623,0.6925675705630068
-0.7387785249765502,-0.7387785249765502,-2.2490727447699275,-2.2490727447699275,-0.5490215343392378
2.2619773454317,2.2619773454317,3.221930799792881,3.221930799792881,1.581150824901565
-1.2900992344885638,-1.2900992344885638,-0.575080973827798,-0.575080973827798,-0.5055403716623295
-1.3073877027223064,-1.3073877027223064,-1.0649119664369262,-1.0649119664369262,-0.5465884490672093
1.5598338397878033,1.5598338397878033,1.7888634402813703,1.7888634402813703,1.5264021511124777
2.0387238925788678,2.0387238925788678,2.521386204922897,2.521386204922897,1.5068836484384536
-0.8493748946869701,-0.8493748946869701,-1.326682988941608,-1.326682988941608,-0.5802448836135468
3.841775089094732,3.841775089094732,4.49147547643815,4.49147547643815,3.1693953993088777
-7.458590995326365,-7.458590995326365,-7.72607552589766,-7.72607552589766,-4.074764804038809
-6.598299670960605,-6.598299670960605,-8.149689598414938,-8.149689598414938,-4.7758536456566905
-2.2778328931254164,-2.2778328931254164,-2.2890691226362874,-2.2890691226362874,-1.6510852543553585
-5.624367041349645,-5.624367041349645,-7.114154287474816,-7.114154287474816,-4.189084709943659
-3.199596714172605,-3.199596714172605,-4.062435554036858,-4.062435554036858,-1.9230297915273642
3.8436015087306177,3.8436015087306177,4.4332646275004866,4.4332646275004866,3.159108505815401
1.2800755125677283,1.2800755125677283,1.590870617733867,1.590870617733867,1.1733555716714266
3.6579171856725536,3.6579171856725536,3.9140874438033815,3.9140874438033815,3.046931739940467
3.930487477904386,3.930487477904386,4.695262813165304,4.695262813165304,1.6999417312302714
6.584407980763363,6.584407980763363,10.046147070240417,10.046147070240417,4.29697331403718
-5.823794564858218,-5.823794564858218,-5.155995712730709,-5.155995712730709,-2.9873194726965657
0.9131783546556704,0.9131783546556704,2.0891104036366954,2.0891104036366954,1.278200060478449
-9.529448268311276,-9.529448268311276,-10.105551052301246,-10.105551052301246,-4.815994245661296
-0.5227942701295962,-0.5227942701295962,0.015743190867263612,0.015743190867263612,-0.015670135902791982
-0.0654050860838542,-0.0654050860838542,-0.17531031677325948,-0.17531031677325948,0.28399226075941164
1.2783179742623891,1.2783179742623891,1.357001021522441,1.357001021522441,0.7365057469846704
-5.513617006440565,-5.513617006440565,-5.769906910100216,-5.769906910100216,-3.275456540405964
-0.10413428847892547,-0.10413428847892547,-0.36024286564679264,-0.36024286564679264,-0.5486695653746707
-0.6657540448660209,-0.6657540448660209,-1.1048909648682206,-1.1048909648682206,-1.0495869099836472
-0.39959556001191776,-0.39959556001191776,-2.002059689089055,-2.002059689089055,-1.3382137588035428
3.317434124205029,3.317434124205029,4.095274237245789,4.095274237245789,1.7637723754607195
-11.348042435483515,-11.348042435483515,-11.666176361679499,-11.666176361679499,-6.7912836172854965
-2.4352787258944253,-2.4352787258944253,-2.5516897770873426,-2.5516897770873426,-1.528345413413587
-6.205967574161513,-6.205967574161513,-6.544550922535383,-6.544550922535383,-4.076786228081368
0.16639539714149973,0.16639539714149973,-0.3136323414840191,-0.3136323414840191,-0.00785470147100797
-1.3424952612402616,-1.3424952612402616,-2.4437510581743553,-2.4437510581743553,-0.7780904078689402
-6.7724766736487805,-6.7724766736487805,-7.216232529594713,-7.216232529594713,-3.600293777841521
2.462979244015313,2.462979244015313,2.6111542490672117,2.6111542490672117,2.2198255201357306
2.4553647122797257,2.4553647122797257,4.803671095473413,4.803671095473413,2.6542989373721633
0.6464001029980085,0.6464001029980085,1.2367952452994266,1.2367952452994266,0.2749408647322463
-1.1557989918738572,-1.1557989918738572,-2.1083042516763415,-2.1083042516763415,-0.6762318630336777
3.623381593470076,3.623381593470076,5.415141191475815,5.415141191475815,2.0504716548978483
-6.945500835585204,-6.945500835585204,-6.264277292037489,-6.264277292037489,-3.127452580892135
4.3711333679738384,4.3711333679738384,5.677531904445263,5.677531904445263,2.1942126986994763
1.5855218922510277,1.5855218922510277,1.3852908812324747,1.3852908812324747,0.6001024290368436
3.265651014676098,3.265651014676098,3.299040046924786,3.299040046924786,1.7294802124904245
-3.287778574549483,-3.287778574549483,-3.698775194231658,-3.698775194231658,-2.660171207587957
3.389969630157404,3.389969630157404,3.3486285971178993,3.3486285971178993,1.9205048445359547
0.1097526069043277,0.1097526069043277,-0.3205895570892201,-0.3205895570892201,0.48108491791486035
-7.503823673030171,-7.503823673030171,-7.987168816280433,-7.987168816280433,-3.750530283992437
0.18581889888678849,0.18581889888678849,0.3231720651122416,0.3231720651122416,0.26663759621795957
0.1839695611511773,0.1839695611511773,-2.027917751773367,-2.027917751773367,-1.3229149936826656
2.8190707175929703,2.8190707175929703,3.8013551238925456,3.8013551238925456,1.105576060620274
-7.044965866262823,-7.044965866262823,-9.68086429701146,-9.68086429701146,-4.976885065694287
-5.236635931012241,-5.236635931012241,-5.187000300679163,-5.187000300679163,-3.1094601088644738
1.1699363778238068,1.1699363778238068,1.1793957781457447,1.1793957781457447,1.108757134192532
-0.7627049654554504,-0.7627049654554504,1.3151833547149048,1.3151833547149048,0.1792687807832708
1.4682875985218555,1.4682875985218555,-0.555103161989836,-0.555103161989836,-1.0444252858578835
1.3653021612973486,1.3653021612973486,2.374457271542991,2.374457271542991,1.486738352845341
1.3746574106769411,1.3746574106769411,0.9643385014672916,0.9643385014672916,1.013774183170209
0.8675451620374126,0.8675451620374126,2.9791251959372955,2.9791251959372955,1.528749303216742
-0.7656629388115738,-0.7656629388115738,-1.0078715001348701,-1.0078715001348701,-0.17306181470133025
0.06703237443849105,0.06703237443849105,-0.009586830708208552,-0.009586830708208552,0.07830319550315303
1.570878597402354,1.570878597402354,2.185003080518606,2.185003080518606,1.7150627057434178
-6.138881469903506,-6.138881469903506,-8.66174504438887,-8.66174504438887,-4.6931478110872575
0.6305549290983377,0.6305549290983377,0.3422900153042513,0.3422900153042513,0.6557036126503001
-1.4458622501173841,-1.4458622501173841,-0.9124777761475297,-0.9124777761475297,-0.5487818996531586
-2.704492406772138,-2.704492406772138,-2.4079736630390056,-2.4079736630390056,-2.0743624567469237
0.4694212241007156,0.4694212241007156,0.4031351809344645,0.4031351809344645,0.4853951983949483
-0.3030360956154604,-0.3030360956154604,-1.3432900820229912,-1.3432900820229912,0.010508139227911717
0.87270326450823,0.87270326450823,3.1947533231418905,3.1947533231418905,1.6804732724282023
-1.9766334563311818,-1.9766334563311818,-2.1823306012447734,-2.1823306012447734,-1.240163905127847
1.1884738883806887,1.1884738883806887,1.3205708048076041,1.3205708048076041,0.8249289808209332
-10.238779245833245,-10.238779245833245,-10.781985887068442,-10.781985887068442,-5.188712303166379
2.6759361684433722,2.6759361684433722,4.187508160336866,4.187508160336866,2.1643050037087863
-0.1772897965714313,-0.1772897965714313,2.106903302577526,2.106903302577526,0.47162683435012664
-0.07232034725812497,-0.07232034725812497,-0.29315531666903605,-0.29315531666903605,-0.091708843940294
-2.1207428061112523,-2.1207428061112523,-2.89321070453249,-2.89321070453249,-2.4455742724919283
-0.5471107056176906,-0.5471107056176906,-0.971668121957514,-0.971668121957514,-0.2396435150017519
-9.265225235106726,-9.265225235106726,-9.923506150545593,-9.923506150545593,-5.8540836533048
-3.3455324381525062,-3.3455324381525062,-4.304797079586482,-4.304797079586482,-2.4644910794184494
-4.4719185263924155,-4.4719185263924155,-5.0500514759193535,-5.0500514759193535,-3.1193962422152177
0.27568143382649235,0.27568143382649235,-0.28220113548360914,-0.28220113548360914,0.3654129900609513
-6.948486933094285,-6.948486933094285,-6.719397359340792,-6.719397359340792,-3.9101592783167733
3.3824975560619963,3.3824975560619963,5.239140825642266,5.239140825642266,2.9441715045287857
3.9162642985088505,3.9162642985088505,3.907132780273744,3.907132780273744,2.751767178057638
1.607559408887238,1.607559408887238,1.5028167058348787,1.5028167058348787,1.5056992352290424
8.101819703440828,8.101819703440828,10.321242080576331,10.321242080576331,4.848528500662957
-3.287152106128758,-3.287152106128758,-1.1143281445920892,-1.1143281445920892,-1.261309340574492
-1.5029924255946554,-1.5029924255946554,-1.8765991597106586,-1.8765991597106586,-0.7924745324135536
-4.084332803356028,-4.084332803356028,-4.41570486537339,-4.41570486537339,-2.488580754019644
19.473200949708378,19.473200949708378,24.46608698898576,24.46608698898576,10.889068173052346
-1.9648767470657782,-1.9648767470657782,-1.6854425319057933,-1.6854425319057933,-1.543730112402118
2.1260543601774464,2.1260543601774464,3.0058481088518136,3.0058481088518136,1.8369344116212376
2.6551492185128436,2.6551492185128436,3.0887303838945317,3.0887303838945317,2.1794720447482843
-1.0506379088451494,-1.0506379088451494,-0.9234207960054183,-0.9234207960054183,-0.47270644202222933
-0.9663026028605375,-0.9663026028605375,-1.1417664440480837,-1.1417664440480837,-0.8735664961615721
-2.0478976915909963,-2.0478976915909963,-0.3754122202811143,-0.3754122202811143,-0.2582941689153695
2.280991728017319,2.280991728017319,1.5849855028740887,1.5849855028740887,0.5901749758347434
0.21850720578059596,0.21850720578059596,-0.3583259252545072,-0.3583259252545072,1.0863646778481735
-2.6262218264394113,-2.6262218264394113,-3.4911365146377054,-3.4911365146377054,-1.8694754871905057
1.919310824004277,1.919310824004277,0.8213577523813349,0.8213577523813349,1.1367419620392376
-0.4128107904571753,-0.4128107904571753,-3.304447668550892,-3.304447668550892,-1.1018003708635273
1.02886700642317,1.02886700642317,1.8091250013979447,1.8091250013979447,0.7053811469258976
0.9666733873881631,0.9666733873881631,0.9776459616546102,0.9776459616546102,0.8824253527779279
1.4485909477653063,1.4485909477653063,0.8926556102373504,0.8926556102373504,1.2539378585271188
-3.1353250316058365,-3.1353250316058365,-3.0814921628707146,-3.0814921628707146,-1.5203779071626184
-1.5784457263282166,-1.5784457263282166,-0.7366258395108755,-0.7366258395108755,-0.5643578516992868
-0.3344732791142241,-0.3344732791142241,-0.17199577510766706,-0.17199577510766706,-0.40122684900826744
-6.143652627960934,-6.143652627960934,-5.8722771161768,-5.8722771161768,-3.5336454841731664
-1.5674500553462951,-1.5674500553462951,-3.049278934702193,-3.049278934702193,-1.0965364552789885
-2.4543016247385383,-2.4543016247385383,-2.5491876019444537,-2.5491876019444537,-1.5459128568174978
0.251296361871692,0.251296361871692,0.9210329000332067,0.9210329000332067,0.10451400478223272
-5.247901972533052,-5.247901972533052,-8.819758031737136,-8.819758031737136,-3.2227619211237886
-2.8000418540554417,-2.8000418540554417,-2.0022986268428733,-2.0022986268428733,-1.8276150330396947
-6.33952233069957,-6.33952233069957,-7.0974252928826935,-7.0974252928826935,-3.6381192361915144
-2.502716221989267,-2.502716221989267,-2.318974807852156,-2.318974807852156,-1.208120509896309
-12.110262734794716,-12.110262734794716,-13.934292457131816,-13.934292457131816,-7.282375190020342
-7.772386227640913,-7.772386227640913,-8.801113072535792,-8.801113072535792,-4.5401458752856785
0.7412859481379866,0.7412859481379866,0.773856397083507,0.773856397083507,-0.2576250549814015
-0.12132776841267032,-0.12132776841267032,1.1002400652380318,1.1002400652380318,0.564215363233303
0.7998421887488643,0.7998421887488643,2.0901812618086764,2.0901812618086764,0.7235888257914523
-8.695379647033578,-8.695379647033578,-9.067419288235573,-9.067419288235573,-4.209108552410134
-0.10810125206092937,-0.10810125206092937,-0.0819332208329387,-0.0819332208329387,0.27108879397428
3.336211271497059,3.336211271497059,4.735298904942053,4.735298904942053,2.588748623814224
1.9607407207048317,1.9607407207048317,2.6739227164761656,2.6739227164761656,1.3761480634861771
0.0601576917008812,0.0601576917008812,0.032142596291720255,0.032142596291720255,-0.11097235355501872
0.2573881794098372,0.2573881794098372,-0.15452514281981655,-0.15452514281981655,0.4825701574896882
0.4162596474150255,0.4162596474150255,0.400300474760657,0.400300474760657,0.5341605945756592
6.01230843845189,6.01230843845189,8.951330605485806,8.951330605485806,3.18500915239921
-6.043910177088232,-6.043910177088232,-5.411059413282043,-5.411059413282043,-2.5722503465161495
-2.2911223847523843,-2.2911223847523843,-2.436058339818777,-2.436058339818777,-1.0753405442968387
3.7019012598968124,3.7019012598968124,5.690166244226787,5.690166244226787,3.172820635650272
-1.9329344288192527,-1.9329344288192527,-1.148185009095075,-1.148185009095075,-0.6823176252730607
0.3597057391599344,0.3597057391599344,1.0697927979182351,1.0697927979182351,0.2353495466508132
-10.199813821251325,-10.199813821251325,-12.619665689868906,-12.619665689868906,-6.39296659102617
-0.43686319747319036,-0.43686319747319036,-1.0944244319160332,-1.0944244319160332,-0.028152970838357105
1.5950641000513208,1.5950641000513208,1.6062591520019565,1.6062591520019565,1.4194178978266412
3.1241335092490847,3.1241335092490847,4.208239052084338,4.208239052084338,2.2091710897040078
-4.258179292568772,-4.258179292568772,-4.236922439318079,-4.236922439318079,-2.5622834761117357
-7.386990769762098,-7.386990769762098,-7.5375444218388425,-7.5375444218388425,-4.607783617854583
-2.3427254552064207,-2.3427254552064207,-1.811820024408441,-1.811820024408441,-1.2305482391463323
3.7459675222515294,3.7459675222515294,6.707031882608873,6.707031882608873,2.354547021078753
1.9197333604633617,1.9197333604633617,2.407881753414008,2.407881753414008,1.9488224935309293
0.2676886010681655,0.2676886010681655,0.1922833171208261,0.1922833171208261,0.3799692664881291
-1.4171137222794525,-1.4171137222794525,-0.8084451300047649,-0.8084451300047649,-0.33994448512048064
-3.529477200170432,-3.529477200170432,-2.634840793792926,-2.634840793792926,-1.5040560633526343
3.0169347595528375,3.0169347595528375,3.1546374795464827,3.1546374795464827,1.2683626219772592
-0.08580570600523901,-0.08580570600523901,-0.2186356408289793,-0.2186356408289793,0.4097414247051699
-7.0122881902843766,-7.0122881902843766,-8.073276674036642,-8.073276674036642,-4.311093814692818
-7.2791662580336425,-7.2791662580336425,-8.913384887092283,-8.913384887092283,-5.377250818041177
-7.3040676507552105,-7.3040676507552105,-7.257267568710955,-7.257267568710955,-4.0505010880035925
2.2813337580727553,2.2813337580727553,2.6517893148080107,2.6517893148080107,1.3650813626521
-0.552267820243002,-0.552267820243002,-2.6213050338446493,-2.6213050338446493,-0.7476833661935025
-5.646041873412018,-5.646041873412018,-5.5893940590214966,-5.5893940590214966,-3.291838457060285
-0.6142092779993757,-0.6142092779993757,0.13472722740407017,0.13472722740407017,-0.04713435068194005
1.1731427728236172,1.1731427728236172,0.4682414875251854,0.4682414875251854,1.0009573133910994
-3.2169775517051806,-3.2169775517051806,-2.4818094882735746,-2.4818094882735746,-1.8791851540014903
-1.4218803376105047,-1.4218803376105047,-1.3557543252163469,-1.3557543252163469,-0.5728255989463347
-0.3042884142233398,-0.3042884142233398,0.4889757527287424,0.4889757527287424,0.0860800063712332
1.7496206355090023,1.7496206355090023,2.1491341684841374,2.1491341684841374,1.2674384591222332
-4.063461619988036,-4.063461619988036,-3.971473550834498,-3.971473550834498,-2.1284625362642577
3.9920494851264046,3.9920494851264046,5.212814181498112,5.212814181498112,2.59227462490031
-6.873528437052595,-6.873528437052595,-6.874684456963983,-6.874684456963983,-3.4232468978677044
-0.9763584362402837,-0.9763584362402837,-2.696031798826151,-2.696031798826151,-1.6820633918428647
0.3553505711407799,0.3553505711407799,0.5143729482154975,0.5143729482154975,0.36223803776958746
2.002921060886329,2.002921060886329,1.2134309459170485,1.2134309459170485,1.0348184850306321
-3.8743340130238906,-3.8743340130238906,-5.816019134019134,-5.816019134019134,-3.3863324635837486
0.6848788617958013,0.6848788617958013,0.7250872946077147,0.7250872946077147,0.27000063572446364
-0.08029936880421884,-0.08029936880421884,-1.4511117660379793,-1.4511117660379793,-0.43859185326204764
4.277933710119668,4.277933710119668,5.013308460081985,5.013308460081985,1.9248294131023564
2.8650947797859194,2.8650947797859194,4.046698445775416,4.046698445775416,2.5455448898365933
-6.767989284696721,-6.767989284696721,-6.728732771699203,-6.728732771699203,-4.262969807540055
-3.416523720601485,-3.416523720601485,-3.6147765755549432,-3.6147765755549432,-2.0912530309396464
-0.41841528422980745,-0.41841528422980745,-1.6226935221004704,-1.6226935221004704,-0.12605715898160208
-0.6536022036895673,-0.6536022036895673,-1.5160542905495153,-1.5160542905495153,-0.5682921922238192
1.585654833733799,1.585654833733799,2.6221274225900664,2.6221274225900664,1.6482104903195898
-2.6149500299402773,-2.6149500299402773,-2.9254925018430322,-2.9254925018430322,-1.4831515604287142
3.3638672266060476,3.3638672266060476,4.691769785100364,4.691769785100364,2.1310214296309775
1.8291160293922766,1.8291160293922766,3.1960041909476202,3.1960041909476202,2.1327434497395994
-2.1926633209515485,-2.1926633209515485,-4.014597407081423,-4.014597407081423,-2.366437570604308
-5.033143276205532,-5.033143276205532,-5.361163854724426,-5.361163854724426,-2.553575410895793
0.5599570222094568,0.5599570222094568,1.0625166559519188,1.0625166559519188,0.5108530184687614
0.10032539757293857,0.10032539757293857,-0.6890404260802104,-0.6890404260802104,0.2592224214686541
-1.4251966184039022,-1.4251966184039022,-0.5868224710243799,-0.5868224710243799,-0.6180494624543016
3.2100557449646194,3.2100557449646194,4.817219307862846,4.817219307862846,2.2690203149136403
-0.5416530102802031,-0.5416530102802031,-0.9963838978303162,-0.9963838978303162,-0.2269100283043457
-2.537027414304463,-2.537027414304463,-2.164978150173682,-2.164978150173682,-1.3287167562983047
3.734968376668766,3.734968376668766,4.207092076587671,4.207092076587671,3.093068557797382
-0.2291904328489616,-0.2291904328489616,-0.27084340137909246,-0.27084340137909246,0.12017811077513663
-5.787872271157924,-5.787872271157924,-5.864837473127302,-5.864837473127302,-2.720728830708131
1.009564631552223,1.009564631552223,0.8562294815892937,0.8562294815892937,0.8311263782329474
-5.345828664461601,-5.345828664461601,-8.10922240908418,-8.10922240908418,-4.463932820873301
2.988564427968952,2.988564427968952,3.850939597640088,3.850939597640088,1.5224210261472848
1.461686574020003,1.461686574020003,2.158847204360705,2.158847204360705,1.7113940331521453
4.238394840500034,4.238394840500034,6.607712728277652,6.607712728277652,2.571483299397345
-5.444565195828817,-5.444565195828817,-6.698056009946409,-6.698056009946409,-3.0181540696070996
-0.07038689813674312,-0.07038689813674312,0.029825487355154612,0.029825487355154612,-0.04312962778033136
0.1287192151577531,0.1287192151577531,-0.620305851004873,-0.620305851004873,0.44727437863839226
-1.2122066274968777,-1.2122066274968777,-0.7470015567518629,-0.7470015567518629,-0.18376582532499292
-1.5608026436451556,-1.5608026436451556,-0.529959183051066,-0.529959183051066,-0.0031069364023984525
0.6044843965984432,0.6044843965984432,-0.038808119890647544,-0.038808119890647544,-0.25308605383988375
-1.3031401962916123,-1.3031401962916123,-1.3458721882140643,-1.3458721882140643,-0.5177017811775788
0.34816026963063373,0.34816026963063373,0.2546952579481626,0.2546952579481626,0.6589525614106443
3.0106398432374784,3.0106398432374784,3.065004968618605,3.065004968618605,1.8696492633338593
7.81923254703716,7.81923254703716,7.613562675671073,7.613562675671073,3.3817776123581957
-1.163109373574031,-1.163109373574031,-0.8125780576366028,-0.8125780576366028,-0.35455663625330336
2.276648897670155,2.276648897670155,2.6314272911681598,2.6314272911681598,2.0825502152125868
0.05101464302380515,0.05101464302380515,0.09236025568986722,0.09236025568986722,0.5432844201600115
1.3211855260709158,1.3211855260709158,2.3389127800986356,2.3389127800986356,1.327827124807997
-1.0741547893263186,-1.0741547893263186,-0.9260622857977217,-0.9260622857977217,-0.2952511426525037
-0.6881266497338575,-0.6881266497338575,-0.640082913326197,-0.640082913326197,-0.03621384873538249
-0.04945148640269764,-0.04945148640269764,0.025155756702816945,0.025155756702816945,0.28385979896222086
-5.492455802733886,-5.492455802733886,-4.95598240427538,-4.95598240427538,-2.5611249482294056
0.07668069701675034,0.07668069701675034,1.1730763990102107,1.1730763990102107,0.8390015891405623
2.5235609963728454,2.5235609963728454,4.093232053672827,4.093232053672827,2.637812974028269
0.0687529997355536,0.0687529997355536,0.19900277873813832,0.19900277873813832,0.47428523034433645
-3.669733874725453,-3.669733874725453,-4.299291294694116,-4.299291294694116,-2.4523289214845887
1.9954565723796622,1.9954565723796622,0.9539751642262715,0.9539751642262715,0.672995378822526
1.2108804592036717,1.2108804592036717,1.0659165342646346,1.0659165342646346,1.6604833471218046
-8.750181217203057,-8.750181217203057,-9.015801806805673,-9.015801806805673,-5.077180033024569
9.751586710653326,9.751586710653326,11.89533379161122,11.89533379161122,5.663802152643436
-2.300580463505358,-2.300580463505358,-2.3287537368506346,-2.3287537368506346,-1.3071026292723256
-0.8552406963368357,-0.8552406963368357,0.633524301280898,0.633524301280898,0.02035172016137049
0.2414817840976966,0.2414817840976966,0.3070011743220784,0.3070011743220784,0.7133333160606357
-1.040243334929908,-1.040243334929908,-0.7469644472487168,-0.7469644472487168,-0.4503431260576226
7.790773379801676,7.790773379801676,8.01293829091877,8.01293829091877,5.096357163498161
3.982784754745773,3.982784754745773,3.73055500873878,3.73055500873878,1.9107370532759365
1.3511558814106888,1.3511558814106888,3.630599060233597,3.630599060233597,1.5282983651253979
0.5491898910456237,0.5491898910456237,0.9334602465975879,0.9334602465975879,0.6784200291543139
-5.283957358130741,-5.283957358130741,-4.975834874402947,-4.975834874402947,-2.806282820485133
8.395639771345913,8.395639771345913,10.232446486235743,10.232446486235743,4.0607987299661215
1.4892783965390333,1.4892783965390333,1.9475084521734822,1.9475084521734822,0.8090735124351511
7.29767173425808,7.29767173425808,8.873206258491528,8.873206258491528,3.566227504018343
-3.1223258581622892,-3.1223258581622892,-2.581948679323138,-2.581948679323138,-1.7849793453818799
0.6331561164278512,0.6331561164278512,0.5089520511852046,0.5089520511852046,0.12115953023327158
-1.3603750665874141,-1.3603750665874141,0.20651698801219376,0.20651698801219376,-0.0018302048902005819
-2.3624953158444724,-2.3624953158444724,-1.43839984303946,-1.43839984303946,-0.9183812752928051
-0.9858903409005926,-0.9858903409005926,-0.1748660485000515,-0.1748660485000515,0.061528445020975875
3.599882996903782,3.599882996903782,5.842832917115297,5.842832917115297,3.7227536683076408
-0.5951241546465336,-0.5951241546465336,1.367563797498085,1.367563797498085,0.6006481526573265
-0.23015467035489334,-0.23015467035489334,0.737692346433432,0.737692346433432,0.5554447044384286
0.3970368930837753,0.3970368930837753,-0.7638492261608851,-0.7638492261608851,0.1779081158191539
0.3583693754628525,0.3583693754628525,-1.2276862064411325,-1.2276862064411325,-0.7063861147999599
-0.3432829746004104,-0.3432829746004104,1.1370647448173958,1.1370647448173958,0.42580661156168953
-9.276511613955265,-9.276511613955265,-10.182367005027784,-10.182367005027784,-5.0645424845827005
-0.22882169635133665,-0.22882169635133665,-1.1460933582466404,-1.1460933582466404,-1.3399203839862857
-1.5522807363094484,-1.5522807363094484,-2.574325333345582,-2.574325333345582,-1.5020261295919954
0.23413626070179883,0.23413626070179883,-0.04089145469763156,-0.04089145469763156,-0.32626542331557185
-11.474028436137138,-11.474028436137138,-13.220028087979863,-13.220028087979863,-7.718757728238523
-9.859347930199213,-9.859347930199213,-10.346316705198564,-10.346316705198564,-4.6384169983334935
0.703926762312888,0.703926762312888,1.8855667896192396,1.8855667896192396,1.1042905513975254
-0.09269424519150726,-0.09269424519150726,-1.0703736322558761,-1.0703736322558761,0.22224048801289087
2.4989525741472347,2.4989525741472347,2.5271418543282103,2.5271418543282103,1.999043278500353
-1.008115724758662,-1.008115724758662,-0.46864442260363137,-0.46864442260363137,-0.33000164471043536
-0.08912518338300801,-0.08912518338300801,1.3290154063550328,1.3290154063550328,0.5656918479396709
-6.78222359488724,-6.78222359488724,-6.825560683873273,-6.825560683873273,-3.8158291146093957
2.145033162975574,2.145033162975574,2.5797894385387403,2.5797894385387403,1.8591367136566443
