0,1,2,3,4
0.0045744944203836525,0.0045329587005209435,0.002317348816100477,4.812927791918695e-05,-0.0038684898946371496
0.004110568546833016,-0.0007713828865875628,0.0009937912482262871,0.005564801104046273,0.000807272842325202
0.0022451811717493896,-0.006508314095772903,0.0012937495586588582,-0.0004762709336959533,-0.0015532985124052947
-0.008232792996573873,-0.0017334594006057258,0.000975066419803029,-0.0004260689827479257,0.002842741606696552
0.00488589477190399,-0.0028316520523581296,0.0005197216176220039,-0.010030983157512196,0.008144539141608412
-0.0015584942383043991,0.0015977860645212407,-0.005990830557083374,0.0011742866393913505,0.0010753293724087127
0.00026932719278826656,0.0001246195757770856,0.0009088908127700903,-0.0028584474574896205,-0.00022640475946505317
-0.002201836944278283,0.006970954348985983,-0.0019523659562196607,-0.005560163177735703,-0.0025508604403389388
0.0025096304226973204,-0.002909588653309072,0.0018485237765914631,0.0020885930865384554,0.004178818272633759
0.006216832769746936,0.0005645923444169609,0.0023477205724493208,-0.005071264907363013,0.0006392998743157189
0.00046893988935633817,-0.0019315556846419039,-0.0006425076900798269,-0.0011391180953067496,-0.0039054644723886685
-0.002287950297111469,-0.00313606700400573,0.004456854267850463,0.0006180587614421973,-0.007084253704225168
-0.0072639521081991594,0.0003650097322948122,0.0018893156361369486,-0.002331977324952472,0.0006511968558271756
-0.0009661095937494728,0.004911340487131896,0.003785310713507142,-0.013131411199121451,0.00024807046202351903
0.0038168619984199664,-0.00273270703906112,-0.0005205447411309257,0.00023998251446492237,-0.005657580262527226
0.005200464887416125,-0.005645483489482368,-0.00011764041219664767,0.00141298146759186,-0.0024193917572557836
0.004515400388461352,0.003142332828469725,-0.015593801165824395,-0.00046889469105555883,0.0011059001645356446
0.0016827434794675492,0.0029457872239881033,0.0005990481467869705,-0.010319620435351009,0.0016763323376729302
0.0037579922568600696,0.01130949052646213,0.00030423061306373574,-0.0008952119005625055,6.960689832546116e-05
0.0022131691794657006,0.004338603406405893,0.0032273760124809092,9.139809749570396e-05,-0.0025767663225049744
-0.0043626654698211845,-0.004717347323080539,-0.000605035985702211,-0.001883433862486375,-0.007475927856485681
-0.005595353519364277,-0.0013090585084000858,0.002155320438992307,-0.00028522056721260673,-0.000673296968936847
-0.006597363415043646,-0.0028089580115784095,0.004746539824269207,0.0001490819247840996,-0.0064272553405654125
-0.0022341140122622066,0.00398103522497886,0.0007128695324164197,-0.0012773302205038805,0.0006168788655710068
0.007750857565904513,-0.006957997359993153,-0.001068746351208207,0.002269743812293094,0.007988898433689695
0.008953649213371401,-0.003094021113291278,-0.0011464967218715687,0.0018204514251154741,-0.0018195599820808122
-0.006364052452644808,0.0015440545613770586,0.0028053281540918735,-0.0015812704265342915,-0.0009233626139985803
-0.007779781055952579,-0.0024093745458744547,-0.009644977813869688,0.0004595908986301796,0.0016461824239996593
-0.004562692835841858,-0.0006864326629268957,-0.011204376594015962,0.002070614029597133,-0.00045042592895550785
0.0011529083247148436,0.0008009879538574669,0.002032172004508085,-0.00181670674904966,-0.002351835777197171
0.0016241291632976436,-0.00473785529310799,8.448120629243334e-05,0.004890401330568457,0.0004571174570575135
0.0006017060435248406,0.0005900488141312862,0.004620316791446143,-0.0015581462535339745,-0.0006327027256657948
0.0008293925174329347,0.005469400093635629,-0.000821265242616031,0.0007357405217700945,-0.0026177638450340995
-0.0011867150748502773,0.0010126145262542479,0.0022391933145727615,-0.0022912087159934107,0.0019700556112268305
0.0022847746042547806,0.008587741185531558,0.0015997651383980193,-0.0008229421412974017,0.0005055828405439462
-0.0035119649906535694,0.004294216517408108,0.001247713745905383,0.0009415358731194142,-0.00034587138779146515
0.007497594735948151,0.009432269462889357,0.0034643294656281232,0.008220682615463685,0.003778219530810885
0.002547316882320528,0.004730189943945331,-0.001053049015183431,4.241545587702049e-05,-0.004563596232655197
0.006502738356939875,0.006202658126429494,0.002450394463870383,-0.001914802718694796,0.001819202303673466
-0.0027724423050291564,-0.004199496652662049,0.0021785444076391487,0.004418226308840827,-0.0005063302324331372
0.0012309105860630295,0.003071990817284009,0.003154035749520064,-0.0002922184308648905,-0.00423098159946162
0.0033087463057987648,0.00010402018584312187,-0.01517749627430398,-0.005460614980375859,-0.00402942584444101
-0.001271153063936443,-0.00522521515930257,0.004275178724087015,-0.006534814863947209,-0.0012215421545541975
-0.0043359523493221065,0.0013997387485304173,0.0021810479847061263,-0.001223976368798907,-0.006507729518193791
-0.0029186210199775094,0.008533770503874619,-0.0006758753208983458,-0.004151989463897813,-0.00010641135245493258
-0.0038453974202430634,-0.005431760646504328,-0.0008149272917717199,0.00033279205845726544,0.0004392752108680555
-0.005785409338372606,0.011245266888917088,0.0029326302870899164,0.002510915229872496,0.0024736125336569876
0.002875344960542455,-0.0019388081958218145,-0.013606466799520258,0.002355984670431314,0.002304897084879608
0.005257666654499981,-0.00495979996745995,-0.0015822407106747284,0.0014070841911411574,0.0054493157709483665
-0.004435394117778395,0.0002828780613195125,0.0007997318500303791,4.621849987595532e-05,0.0002478786549098438
-0.005651724836632184,0.00418007158997101,0.0003741240191835066,0.001862208599085337,0.00416615118664603
0.005078940840464945,-0.0008197990343965962,-0.010446985258790387,0.004309842577498233,0.006100795847776267
-0.007108791844973744,-6.97426974831541e-05,0.0001199160468012829,0.0005153902457744174,0.0016256248396769781
-0.0005740814103429713,0.000806403761535508,0.002524881212380933,-0.01013591103838483,-0.0006473358941482157
-0.0005844711922674265,0.0011233217608650561,-0.01328568267155122,0.00047231485656080773,-0.0028263453568971074
-0.0020395525704252995,0.003005769319065278,0.0006484747212102029,-0.009420706344000024,-0.0018201829148334918
0.0008793633165627799,0.011220162638583258,-0.004955628582200094,-0.009894798129003818,0.001055830944131572
-0.0011427207825139265,0.00501940176440786,0.0008890047767278574,0.001548505964839529,-5.623171435906746e-05
0.0015224637713869874,0.0069181057736924095,-0.014355329517355419,-0.001129818370924971,-1.0929297485224188e-05
0.004852477717153391,0.000474870716752899,-0.0012166790334141781,0.00219549137655777,0.00033069101275775507
0.002145788847319932,-0.000704532043763136,0.0014597022448274702,-0.0010051668711737168,-0.003123379491879178
0.003332173658579488,-0.000952846856633624,0.004954141837756379,0.0010996206737358151,0.012267963592436306
-0.006497158991781616,0.002333667168229437,0.0009258552435454088,0.004585091422299974,0.012838210171376778
-0.0044254992013187475,-0.00025920936128988954,-0.00010294574447523623,0.004175058471392083,-0.004503086656338813
-0.0013974295003455314,-0.005268732886991487,0.0030094231377034136,0.005639467308274413,0.0004723405346017647
-0.004414555076560471,0.0026298539084631425,0.002984724110198668,0.0006207301486331629,-0.004565208669428085
-0.0012293057216749325,0.0047064329014870595,0.0061739999170991365,-0.0076081542027957375,0.0026433519181360944
-0.0015824744311275613,-0.0002265065643699834,0.004110860212026787,0.006229901610512553,0.0035581819840223255
0.005730438073079546,-0.004154234850479275,0.001196570524238351,-0.004424390685685024,-0.00643716700133139
0.00443115497809973,0.005405401310605099,-0.016065483304091042,-0.006264799833560216,-0.0040963462438965625
0.0005126976364882751,-0.0019951909934287962,0.00011348871520989993,-0.0030044605296842717,-0.005315370320098652
9.775488149170917e-05,0.001213462990280678,0.00022871685060865064,-4.311872750729561e-05,-0.004434172000504699
0.0002768063824934027,0.011453938072746252,-0.005577205828460632,0.0012177591504863334,0.0005435364918106233
-4.417721534246201e-05,-0.0027285269623531245,0.003314850139097732,0.006232937823843014,0.0008411226679131406
-0.009958046418630559,-0.004367310306946916,0.0015550542901669343,0.00200658426643821,0.0008261350630603673
-0.004927015364014701,0.002640476096099195,0.003813546102986063,-0.0010970706684881562,-0.003723596490231187
-0.0021294266610684194,0.0005673231965466045,0.003990704916255663,-0.0021816031488802352,0.0019228932009068265
-0.0003880196090613913,-0.0015356299882683332,0.0019532549466859867,0.00456049304006705,0.0009347396574259115
-0.0053343038566528505,-0.0013729024931228356,-0.0073318854909180655,0.0027852618701553213,0.004855984980320751
0.0060247705324249536,-0.004908757404658276,0.0014913434842110864,-0.008835864452695437,0.004347835956501946
0.007866877393590753,-0.008767223977153078,0.0006931301683903277,0.0042092950081549195,0.005679555985967481
-0.0032007839701749165,-0.0014101889581245007,0.0033129423264369154,0.004114810932664448,0.004164199796122614
0.004075792552152165,0.007247569657932037,0.0010454880183858998,-0.0023656491629506886,0.0004764726151288757
0.001030594363606794,-0.008153636618655015,0.0017144635515837807,-0.001236265450268489,-0.000966414476904653
0.005898670600572056,0.005748173560187156,0.0013723174446051258,-0.006844992348336162,-0.0010379920286538553
0.003986772859760538,0.004857502509373236,0.0012585762699921042,0.0016825214066596265,-0.0024417484323896966
0.004815442536728745,0.004871700823869004,-2.6636395875685494e-05,0.0003470754289869771,-0.0044697672525070235
-0.012730790597801038,0.0017902064922780826,0.002789019739229869,0.0049655224359459,0.0067562204588569475
0.006662240321591219,-5.713756041377595e-05,0.002172590723148737,-0.0006970807011533402,-0.0005106586546452397
-0.009055900605760711,0.002655244586248087,0.00046847971286806633,0.0042307689616850296,-0.001141873082813595
0.0015395002396680702,-0.002221266576598264,0.0012331711667069821,-0.0030383420296068364,-0.006527406682964041
0.0013263268062953535,-0.0017315291355272091,0.0033451302634396603,0.0014164394673027959,-0.004004479710615066
0.001456467712975888,-0.004225437614949814,-0.0026458691956773527,-0.002091437403198791,0.011052145198232298
0.009374713876971594,-0.0029958732519097327,0.0015678107449652945,-0.006223683455456777,0.003972438214135439
-0.0024843547774076585,0.006994323782640818,0.004741185420930995,-0.003935099754304616,0.0010392762362488254
0.002823883619731692,0.0046656618222814805,0.0032994697686233023,0.0021030954079313676,-0.0016001146580160689
0.006232217858561299,-0.004981893900230222,-0.0020250339945744097,0.0006046283000802852,0.017411760418372328
0.0027467220025404505,0.005429474658577594,0.001573836419421503,0.006989602027785817,0.005706994809127109
-0.005981614504127855,-0.0030210263418752156,0.001518084734442475,0.0007056708111542252,-0.0035884732695633226
-0.0019970826062661383,-0.001686276978485894,-0.0034786837127331275,0.00505693450595195,-0.006821063127136622
-0.002454859009332191,0.005707229192948698,0.0045945365881344185,-0.008846447356210813,0.001144775767531205
0.0005593574509171413,-0.0024243192425004636,0.001538315157008664,0.005273789961856324,0.0024773981029702903
-0.0027340446645542247,0.0042624475410599485,0.0047968282566451725,-0.003076905052377976,-0.0035345634513928984
-0.00524886362593355,0.002070185660602222,0.004077958825079377,0.007225944292836412,0.008929255887617369
-0.00945877744248562,-0.0058385126215719655,0.002760180441518077,-0.0020281574547568316,-0.005194746463308159
0.0028941086276297536,0.004465661608789331,0.0007351621631370404,-0.0016409011900223097,-0.003915630847767897
-0.005311737989405648,-0.007156127804573673,0.0046719058457091915,-0.003918999590196556,0.005025738997135203
-0.008390774481318499,-0.008087011490552808,0.0020562044784854776,0.004463381411256804,0.005306352314112786
-0.004661252722799306,0.003836321781356341,0.002736919828967725,0.004995365400897799,0.0008796017844457398
-0.004294028613139737,-0.0020072657251171346,0.00028954906246892305,-0.004107134672300778,-0.00016806456613935357
-0.006942219457522083,-0.0024993851837975677,0.0052151376438945365,-0.0012039288249161611,-0.0039356388159265164
0.005584927967534445,-0.00339010351437557,0.0021305905031180775,0.0009705856413724694,-0.0049339720533133
0.00622712625008079,-0.008108707049822816,0.001617040534296825,0.006230798476329883,0.002293664840126659
0.004521831439014415,0.0009390651949747362,-0.00021067643962060885,0.0007106840125945417,-6.389542075291115e-05
0.0030614385993872817,0.003042855479513199,0.0026776419173055632,9.789040059615838e-05,-0.0021121214225211797
0.000539643614878241,0.003353425335354825,0.0039326928699345886,-0.00857352315099298,-0.0005110662100555495
0.002270241152990782,0.004361008450536631,0.003668913127565576,0.0010785780195671562,0.000364923882818688
0.0037592531176430673,-0.005545228326532449,0.0005907400242817965,0.0013830217081748598,0.005737391596841541
-0.011822100423940902,-0.010359848479918677,0.001420543178638775,0.0015797190773095197,0.001974752255814855
0.006223132749803612,0.0030001766067859342,-0.0007476246916254247,0.0066515389876483045,0.003668817208397305
-0.001745275327341191,0.0071589024312087865,-0.011469021224298633,0.005638714566879454,-0.000338310152913105
-0.0004150890425701901,0.0055286822844563994,0.004707191312136495,0.0016467302445453624,-0.0015058562936341854
0.004545131388902448,0.0033060165750821904,-0.013863249405070343,0.0052061047858251094,-0.0021228135702699193
0.0019078911087608017,0.002547297110706167,-0.013321749229632335,-0.00370661404820839,-0.00513081138989567
-0.0035342100090882886,0.003433771072421584,0.001362220522382911,0.0019948818143870383,0.004230523095778495
-0.003334620200083332,0.004789770629976909,0.0003849674644774742,-1.995782752261146e-05,-0.002677073634720175
0.005563017638394319,-0.0039964818989476234,-7.747457088758875e-05,-0.0036483988098949586,0.002462580844993399
-0.005682328459774367,-0.003119652516293804,-0.013655150474018808,-0.0005529066579290135,-0.0017852151214917133
0.0014820714454826325,-0.0028217377143597636,0.0012914420047732843,-0.0029890249761692724,-0.004871499828597392
-0.006411189784718209,-0.0024927464966620614,-0.0005932049114955289,-0.0013200639453384802,-0.0018606530455018073
-0.005927375198614156,-0.00023085054122745952,-7.11775792368955e-05,-0.0011844131895924997,0.0006705036292218517
0.0019091118599440624,-0.0018099833793838237,0.00037855477727502627,0.00045171623196237624,-0.002377839611965263
0.0011618899206482507,0.0010767864968731042,0.0038556253273778233,-0.00638483669033419,-0.0025491803389235943
0.001945540074069351,-0.005189262822402523,0.0011954559950314479,0.00014078604790827243,-0.0037462201863756547
0.01087524635091152,-0.0022984641884222856,-0.0018937251309777033,-0.0015422692734559994,0.00588333200503483
-0.0006932940031017987,-0.0057523369961893014,-0.008315058979458629,-0.0017768310900443107,0.00542367023157664
-0.00023703157732514593,-0.0036376076424164162,0.0007374870792007914,0.000846491407136292,-0.004136449184642883
0.0021703776558825937,-0.0052448468119369145,0.0007388743022890842,0.0005180245432316267,0.002123510524034603
0.008211111999388504,-0.003079659627689042,-0.0006241125536933832,0.00027191311973396464,-0.0022392908102110477
0.005302244882426643,-0.0036889941889799195,7.964966176096369e-05,0.0008627533454859618,0.001114322767626184
0.0019639923103665423,0.007988286370148798,-0.01273861512782783,-0.0050706771784360125,-0.00023861772183465975
-0.004049570541257598,-0.004951515804879507,0.00416782486170559,0.0044958697420728385,-0.0029758758415708237
-0.0009961200809508795,0.0006911630520687551,0.002395158929678424,0.0012164054958037026,-0.002153877979142294
-0.008351249380310108,0.001276581779136347,0.002823366071897396,0.002840505843260528,0.002101126003842302
0.0032503797523393747,0.0021994276250615623,0.0033964257837787518,-0.003927437003537869,-0.00022249878265364004
0.003979019120471289,0.006937945428933869,0.003637913567643035,0.001493147026441301,0.0025114296730847727
0.00017376626879716286,0.004034855939527125,0.00036969174923704633,-0.0001452555195948735,-0.002382892180526535
0.0056900956209899375,-0.004323845772646917,0.001318324780729356,0.005512331624990524,0.014300660967394187
0.0036927731565233363,-0.002693078199165366,0.002899772327578035,0.005162809937692482,-0.002811026863363285
-0.00018181958743802764,-0.004271621020879703,0.001400761925700829,-0.00047962182248772865,-0.0018409688198885302
0.00013185323097267499,0.0015348172870286697,0.003061074068240848,-0.00034362430022308327,-0.004766712646793848
0.007712156270689789,-0.003328620971024847,0.0030159696300184335,0.005601645929295576,-0.0001059134957330924
-0.0032018576198940196,0.00635969714141799,0.002530856695198885,0.0006210651740761023,0.001896576666341107
-0.0021907106879226123,-0.0036599303322253545,0.002932961231720283,0.0010201492547378213,-0.0007673081230062234
0.0034922949544513005,0.001569448221343586,-0.013558655160170905,0.004613598498630683,-0.002064255784468747
0.00670905116900321,0.007180798256830054,0.00135882160636064,0.0019692837203367617,-0.0008935075547953984
0.006705662786514154,0.0011158937939252937,0.003947827471248285,0.007087623014731543,0.0004873752181106377
-0.007819214835790976,0.003387731751571491,-0.002532228459246953,-0.0017359599963469932,0.0020884169594328284
0.0013611489117824238,0.0040257980399831545,0.0028497741881336604,-0.01098778173208971,-0.003070914127015547
0.0019248482859407882,0.00755599619594517,0.0015405410106540394,0.002006757411781361,-0.0015446159306691585
-0.004299795590998442,-0.00014829125668257336,0.0013558171332007669,-0.0002665875380734514,-0.00019444407500921243
-0.003048866465730715,-0.005588282978778766,0.004841689581727915,-0.007222391846914285,-0.004466157577770148
0.0069855937680824536,-0.0005183743855795701,0.000862742095740429,0.002918304349766821,0.0023657913755838643
0.001408754783486382,0.0005089152206035234,0.002564860306945315,0.0008746875009708829,-0.003495899777603565
-0.0005594883346831013,0.0009538111430302705,-0.000175237867719865,-0.0004833931698579902,-0.004561402729326794
0.002054519893808391,-0.0032866480275297824,0.0005619206273797393,0.000922065650911106,-0.0014715236502415327
-0.003064770382048041,5.516217592460607e-05,-0.01168153301496221,0.00038167592117023216,0.0002402039430829845
0.0024296552601337715,-0.00947632520585335,-0.00015238634744814527,0.004262512710331249,0.005312800583447117
-0.0018166123845405986,0.0007717720013635008,-0.013294749870850664,-0.0007916824475464476,-0.0011843076526403431
0.003457482349984334,0.0024330391963136686,0.0011927820613581446,0.004410021213536064,0.0012429892376806411
-0.005807329897531199,0.0046616745341203445,0.005716844379977136,-0.01190850592089134,0.0049695262697330555
-0.003366465615644407,-0.006376615747058392,-0.0005009050999786697,0.0007344115506491385,0.004092528409755563
0.006044731860279705,0.009230444816064382,-0.0030832662069653627,6.463010343250008e-05,-0.0037476157236135
0.0013825869923584366,-0.0009603899238191847,-0.004213561804946519,-0.0024880450577410493,0.0005920872307347356
-0.012396118848023288,0.0039274857968774985,-0.0024993722588999177,0.0015473399698235067,0.006137797354376894
-0.003937838886511231,0.009861214042489989,0.002043042348018109,0.000762588026775222,0.0022727101515459523
0.006414464783479301,-0.008556074802616874,0.0014058289876433315,-0.000925127026015188,-0.0038097341083554513
0.0036257332021452523,0.00578028657450028,0.004130720641604674,-0.00012713106510485583,0.003063449150578306
0.002688121382249975,-0.00256755640822089,0.0023013388446624173,0.001879629003798647,-0.0006453187869034892
0.00044532240816021174,0.0034033885987445546,0.00173710247922793,-0.00884373012464915,-0.0032173395388711704
-0.004746891210322138,-0.003547802746892877,0.005145919142751154,-0.002321527682680557,0.005455841986235207
-0.0031878839590864226,0.00048396782628437233,0.00130679505173419,0.0012948248422009789,-0.004198547842292225
0.005301569483671454,0.0012647314232748503,0.0026453674843391274,0.0009069681814472573,-0.0025347826530369073
-0.006819507899144138,0.008061641655045838,0.003928121875150872,0.0018683620933005192,0.0013833777748601239
-0.01215615571403826,0.0020974364812773065,0.0014503764319947184,-0.00048340347577439664,0.0013271112215264397
0.0034412566906709486,0.005901488848044979,0.0017114109457031887,0.002589193080392086,-0.0009318334364982348
-0.005227404152079579,-0.00253376764665348,-0.005913834352021679,0.0014251588461137608,0.0028729878913584467
0.002473080218270307,-0.0024967316984098624,0.0019164697873845294,0.0007631028072727929,0.0026049371492540313
0.0005718025321318234,0.0005380031710669336,0.0011971867438730706,-4.5768921443450424e-05,-0.004290807499618411
0.005905264888121835,-0.0020457995087182915,0.00010588015508503464,-0.007515932480996628,0.00284201691616848
-0.004903499572529362,0.0027545436975650664,0.001368688533568352,-0.0007407043229872286,-0.00266191750086915
0.0018201292695864363,0.0008593081904213442,0.0010403401054741319,0.0008728449210238069,-0.003583889935369118
0.005094697874343298,-0.002434953720887619,0.001399545584274228,0.0009225186917462772,-0.0006863806674605713
0.000542985999464052,-0.0052231069964631775,0.0028634875885325483,0.0020625538816852217,-0.003188479693002759
-0.0012633331812491712,-0.002424389326062655,0.0011387889262692986,-0.002757299783177218,-0.005325664727285722
-0.0026905791706222522,-0.0046100386735363425,-0.011057815425605752,0.0010966364834913314,-0.0010159135860768706
-0.00740584141906011,0.00022331936181896537,0.0036552570567557298,0.0002621636276646263,0.0016516992126561617
0.008089797164667265,0.004512625808116486,-0.0011405988593956025,0.0005034528718719249,-0.004225702589697689
0.00465617827452046,-0.0033951393273402826,-4.449608750887816e-06,0.0017189504965648785,0.003498439841689488
-0.0015994355173655792,-0.0013669059834620502,0.003449716895465958,-0.003121371194061495,-0.007825861589966825
0.008282625841932982,-0.003019011930817956,-0.00017957781066687168,-0.00042497860602522426,0.004769809521251665
-0.005967223478463916,-0.007598307664670718,-0.004508813605511279,0.003287227102390945,0.00101698094432993
-0.005554830107622514,-0.00015499360312712214,0.0023203382613478495,0.0005077164624834401,0.0014394991610051085
-0.007679044545362172,-0.005520215079747984,-0.0002444702187542541,-0.0006409529937223306,0.002355909254307795
0.0063630573376493695,-0.0011747817940591099,0.0028194250122737853,-0.001611699639819304,-0.002185269669948455
0.00015924698945759736,-0.0006953541483562877,0.004230736960400293,0.0013412375116615078,-0.007171720294706505
-0.0030142402292324317,0.012191573497627877,-0.002298180000938186,-0.011335425985566557,0.0021581755354496113
-0.005377596380313151,-0.00044506616085627067,-0.009473740626619093,0.004160374310662667,0.003451735882638023
-0.011362983664943626,-0.0028844287779773974,0.0016591742781257826,0.003120580850155122,0.0030072311552742526
-0.003194058873490607,-0.006897263568884212,0.0008309171805280727,0.003921282836763974,0.007183895271632471
-0.006050329140702808,-0.0028443766972451796,0.0037639837477437404,-0.006339922356864474,0.018714361525402477
-0.0020555932059080737,-0.00020038583177495523,-0.0032875214041363904,-0.0007720863241225272,-0.004513398208161372
-0.0023050919879748248,-0.0009353179008814827,0.0012000009908016884,-0.0011816160959827572,-0.006766089565822714
-0.007731259669344187,-0.000749413402796266,0.002867981539080131,-0.001715020588195745,0.000558718692604367
0.005679196357574952,-0.0030461774326499915,0.001717899317931958,0.0014686275127556844,0.0004982516826540908
-0.0004882779544748522,-9.597969171641946e-05,0.001234468062639587,0.004623178852951597,-0.002016806555019672
0.0010689360235197403,0.0009807853607634004,0.003769469208691305,-0.0016679399558895502,-0.0035082643072287733
-0.0014077538165938785,0.003393893886342915,-0.0016255071724491196,-0.0004846731758128478,-0.0046335459892144736
0.00300518484003446,0.0027459503779390963,0.002963969418784617,0.0023350534489745335,-0.006284926288637445
-0.001654996144348312,0.0007716690774088396,0.001612766830814109,-0.0034800052096506137,-0.005956894437303777
-0.006381309001705788,0.0004902289055220594,0.0018550599254287922,-0.0011882563744592322,-0.004500829972222449
-0.004366690111453234,0.0003571648506911261,0.002329013240059723,0.004483769051013341,-0.001070978502328528
4.463540629213178e-05,0.005384317060698223,-0.01048301914277936,0.0035990597523687775,0.0006806142882458089
-0.008173939250633545,-0.002977865390515083,0.001634465825996212,0.0004901844194643539,0.004969139379366723
-0.003949732020964931,-0.005457585638360471,-7.286371293249166e-05,-0.001924037315450808,-0.005977936803240189
0.0070117393635204675,0.0026452476569499704,0.00021072041716580737,0.0011280695834745482,-0.005494551723934901
0.0010855230656060906,-0.002236550954309824,0.0003507843625251479,0.005593032340881507,0.00862798484510674
0.0037057460169952552,0.0008493489647482971,0.002464545111211221,0.005847501430391991,-0.001535800560723098
-0.0024116149470240276,0.005165417064209597,0.000868807956771699,0.000399003032312622,-0.003027252648222132
0.0025800047328606085,-0.0005024261434666149,0.004043367495188867,-0.016945411000012258,0.0016842934224972662
0.002875815116732078,-0.002070178710071023,0.002661097154993183,0.0022044757357538216,0.0021490715872315488
0.0023014703711061184,-0.005791885846222056,0.0022611795893858837,0.001552841575280909,-0.007945965022191902
-0.006943444818712505,0.0003465976889518537,0.0018709544347650492,-0.004694400256355431,0.009012102261969312
0.007922040756928823,-0.0068583108274915105,0.0001889503941690387,-0.0020469254473112534,0.0019352625993870722
-0.0009862474905415841,0.0019280119442447224,-0.0009342379904112662,0.0001367110670711823,-0.006601061000094777
-0.0021892604768088838,0.002783784319067114,-0.014527939825539333,-0.001859688657061381,-0.001573558519262838
0.006208970109335678,-0.0015242601472425926,-0.0025971222954189535,0.005301313047952721,0.008913372072511569
